title,address,access,age,floor,fee,management_fee,deposit,gratuity,madori,menseki
プレサンス南堀江,大阪府大阪市西区南堀江３,"
地下鉄千日前線/桜川駅 歩3分
南海汐見橋線/汐見橋駅 歩5分
地下鉄長堀鶴見緑地線/西長堀駅 歩5分
","
築3年
13階建
","
											6階",6.6万円,8000円,-,-,1K,21.01m2
プレサンス南堀江,大阪府大阪市西区南堀江３,"
地下鉄千日前線/桜川駅 歩3分
南海汐見橋線/汐見橋駅 歩5分
地下鉄長堀鶴見緑地線/西長堀駅 歩5分
","
築3年
13階建
","
											7階",6.6万円,8000円,-,-,1K,21.01m2
プレサンス南堀江,大阪府大阪市西区南堀江３,"
地下鉄千日前線/桜川駅 歩3分
南海汐見橋線/汐見橋駅 歩5分
地下鉄長堀鶴見緑地線/西長堀駅 歩5分
","
築3年
13階建
","
											6階",6.6万円,8000円,-,-,1K,21.01m2
プレサンス南堀江,大阪府大阪市西区南堀江３,"
地下鉄千日前線/桜川駅 歩3分
南海汐見橋線/汐見橋駅 歩5分
地下鉄長堀鶴見緑地線/西長堀駅 歩5分
","
築3年
13階建
","
											7階",6.6万円,8000円,-,-,1K,21.01m2
プレサンス南堀江,大阪府大阪市西区南堀江３,"
地下鉄千日前線/桜川駅 歩3分
南海汐見橋線/汐見橋駅 歩5分
地下鉄長堀鶴見緑地線/西長堀駅 歩5分
","
築3年
13階建
","
											6階",6.7万円,8000円,-,-,1K,21.01m2
プレサンス南堀江,大阪府大阪市西区南堀江３,"
地下鉄千日前線/桜川駅 歩3分
南海汐見橋線/汐見橋駅 歩5分
地下鉄長堀鶴見緑地線/西長堀駅 歩5分
","
築3年
13階建
","
											6階",6.6万円,10000円,-,-,1K,21.01m2
プレサンス南堀江,大阪府大阪市西区南堀江３,"
地下鉄千日前線/桜川駅 歩3分
南海汐見橋線/汐見橋駅 歩5分
地下鉄長堀鶴見緑地線/西長堀駅 歩5分
","
築3年
13階建
","
											13階",6.9万円,8000円,-,-,1K,21.28m2
プレサンス南堀江,大阪府大阪市西区南堀江３,"
地下鉄千日前線/桜川駅 歩3分
南海汐見橋線/汐見橋駅 歩5分
地下鉄長堀鶴見緑地線/西長堀駅 歩5分
","
築3年
13階建
","
											13階",6.9万円,8000円,-,-,1K,21.28m2
プレサンス南堀江,大阪府大阪市西区南堀江３,"
地下鉄千日前線/桜川駅 歩3分
南海汐見橋線/汐見橋駅 歩5分
地下鉄長堀鶴見緑地線/西長堀駅 歩5分
","
築3年
13階建
","
											8階",6.7万円,10000円,-,-,1K,21.01m2
プレサンス南堀江,大阪府大阪市西区南堀江３,"
地下鉄千日前線/桜川駅 歩3分
南海汐見橋線/汐見橋駅 歩5分
地下鉄長堀鶴見緑地線/西長堀駅 歩5分
","
築3年
13階建
","
											13階",7万円,8000円,-,-,1K,21.01m2
プレサンス南堀江,大阪府大阪市西区南堀江３,"
地下鉄千日前線/桜川駅 歩3分
南海汐見橋線/汐見橋駅 歩5分
地下鉄長堀鶴見緑地線/西長堀駅 歩5分
","
築3年
13階建
","
											13階",6.9万円,10000円,-,-,1K,21.28m2
プレサンス南堀江,大阪府大阪市西区南堀江３,"
地下鉄千日前線/桜川駅 歩3分
南海汐見橋線/汐見橋駅 歩5分
地下鉄長堀鶴見緑地線/西長堀駅 歩5分
","
築3年
13階建
","
											3階",9万円,10000円,-,-,1LDK,29.41m2
プレサンス南堀江,大阪府大阪市西区南堀江３,"
地下鉄千日前線/桜川駅 歩3分
南海汐見橋線/汐見橋駅 歩5分
地下鉄長堀鶴見緑地線/西長堀駅 歩5分
","
築3年
13階建
","
											5階",9.1万円,10000円,-,-,1LDK,29.41m2
プレサンス南堀江,大阪府大阪市西区南堀江３,"
地下鉄千日前線/桜川駅 歩3分
南海汐見橋線/汐見橋駅 歩5分
地下鉄長堀鶴見緑地線/西長堀駅 歩5分
","
築3年
13階建
","
											9階",9.3万円,10000円,-,-,1LDK,29.41m2
ドエル南堀江1番館,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
地下鉄長堀鶴見緑地線/西長堀駅 歩7分
","
築21年
8階建
","
											7階",5.2万円,7000円,-,-,1K,21.01m2
ドエル南堀江1番館,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
地下鉄長堀鶴見緑地線/西長堀駅 歩7分
","
築21年
8階建
","
											5階",5.5万円,7000円,-,-,1K,22.76m2
ドエル南堀江1番館,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
地下鉄長堀鶴見緑地線/西長堀駅 歩7分
","
築21年
8階建
","
											5階",5.5万円,7000円,-,-,1K,19.84m2
ドエル南堀江1番館,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
地下鉄長堀鶴見緑地線/西長堀駅 歩7分
","
築21年
8階建
","
											5階",5.6万円,7000円,-,-,1K,22.93m2
レオパレスクララ九条,大阪府大阪市西区九条１,"
地下鉄中央線/九条駅 歩5分
阪神電鉄阪神なんば線/九条駅 歩7分
地下鉄長堀鶴見緑地線/ドーム前千代崎駅 歩14分
","
築19年
4階建
","
											1階",5.5万円,7500円,-,-,1K,20.28m2
レオパレスクララ九条,大阪府大阪市西区九条１,"
地下鉄中央線/九条駅 歩5分
阪神電鉄阪神なんば線/九条駅 歩7分
地下鉄長堀鶴見緑地線/ドーム前千代崎駅 歩14分
","
築19年
4階建
","
											1階",5.5万円,7500円,-,5.5万円,1K,20.2m2
エステムコート大阪・中之島南,大阪府大阪市西区土佐堀１,"
地下鉄四つ橋線/肥後橋駅 歩7分
ＪＲ東西線/新福島駅 歩11分
地下鉄御堂筋線/淀屋橋駅 歩12分
","
築22年
13階建
","
											3階",4.7万円,12130円,-,-,1K,18.82m2
エステムコート大阪・中之島南,大阪府大阪市西区土佐堀１,"
地下鉄四つ橋線/肥後橋駅 歩7分
ＪＲ東西線/新福島駅 歩11分
地下鉄御堂筋線/淀屋橋駅 歩12分
","
築22年
13階建
","
											4階",4.8万円,12000円,-,4.8万円,1K,18.82m2
エステムコート大阪・中之島南,大阪府大阪市西区土佐堀１,"
地下鉄四つ橋線/肥後橋駅 歩7分
ＪＲ東西線/新福島駅 歩11分
地下鉄御堂筋線/淀屋橋駅 歩12分
","
築22年
13階建
","
											3階",5.05万円,9500円,-,-,1K,18.82m2
エステムコート大阪・中之島南,大阪府大阪市西区土佐堀１,"
地下鉄四つ橋線/肥後橋駅 歩7分
ＪＲ東西線/新福島駅 歩11分
地下鉄御堂筋線/淀屋橋駅 歩12分
","
築22年
13階建
","
											8階",4.85万円,12130円,-,-,1K,18.82m2
エステムコート大阪・中之島南,大阪府大阪市西区土佐堀１,"
地下鉄四つ橋線/肥後橋駅 歩7分
ＪＲ東西線/新福島駅 歩11分
地下鉄御堂筋線/淀屋橋駅 歩12分
","
築22年
13階建
","
											3階",4.9万円,12130円,-,-,1K,18.82m2
エステムコート大阪・中之島南,大阪府大阪市西区土佐堀１,"
地下鉄四つ橋線/肥後橋駅 歩7分
ＪＲ東西線/新福島駅 歩11分
地下鉄御堂筋線/淀屋橋駅 歩12分
","
築22年
13階建
","
											2階",5.5万円,7000円,-,5.5万円,1K,19.37m2
エステムコート大阪・中之島南,大阪府大阪市西区土佐堀１,"
地下鉄四つ橋線/肥後橋駅 歩7分
ＪＲ東西線/新福島駅 歩11分
地下鉄御堂筋線/淀屋橋駅 歩12分
","
築22年
13階建
","
											5階",5万円,12000円,-,-,1K,18.82m2
エステムコート大阪・中之島南,大阪府大阪市西区土佐堀１,"
地下鉄四つ橋線/肥後橋駅 歩7分
ＪＲ東西線/新福島駅 歩11分
地下鉄御堂筋線/淀屋橋駅 歩12分
","
築22年
13階建
","
											7階",5.65万円,6500円,-,-,1K,19.37m2
エステムコート大阪・中之島南,大阪府大阪市西区土佐堀１,"
地下鉄四つ橋線/肥後橋駅 歩7分
ＪＲ東西線/新福島駅 歩11分
地下鉄御堂筋線/淀屋橋駅 歩12分
","
築22年
13階建
","
											7階",5.4万円,9000円,-,5万円,1K,18.82m2
エステムコート大阪・中之島南,大阪府大阪市西区土佐堀１,"
地下鉄四つ橋線/肥後橋駅 歩7分
ＪＲ東西線/新福島駅 歩11分
地下鉄御堂筋線/淀屋橋駅 歩12分
","
築22年
13階建
","
											6階",5.1万円,12130円,-,-,1K,18.82m2
エステムコート大阪・中之島南,大阪府大阪市西区土佐堀１,"
地下鉄四つ橋線/肥後橋駅 歩7分
ＪＲ東西線/新福島駅 歩11分
地下鉄御堂筋線/淀屋橋駅 歩12分
","
築22年
13階建
","
											6階",5.15万円,12130円,-,-,1K,18.82m2
エステムコート大阪・中之島南,大阪府大阪市西区土佐堀１,"
地下鉄四つ橋線/肥後橋駅 歩7分
ＪＲ東西線/新福島駅 歩11分
地下鉄御堂筋線/淀屋橋駅 歩12分
","
築22年
13階建
","
											4階",5.2万円,12130円,-,-,1K,18.82m2
エステムコート大阪・中之島南,大阪府大阪市西区土佐堀１,"
地下鉄四つ橋線/肥後橋駅 歩7分
ＪＲ東西線/新福島駅 歩11分
地下鉄御堂筋線/淀屋橋駅 歩12分
","
築22年
13階建
","
											4階",5.25万円,12130円,-,-,1K,18.82m2
エステムコート大阪・中之島南,大阪府大阪市西区土佐堀１,"
地下鉄四つ橋線/肥後橋駅 歩7分
ＪＲ東西線/新福島駅 歩11分
地下鉄御堂筋線/淀屋橋駅 歩12分
","
築22年
13階建
","
											8階",5.8万円,12000円,-,5万円,1K,18.82m2
エステムコート大阪・中之島南,大阪府大阪市西区土佐堀１,"
地下鉄四つ橋線/肥後橋駅 歩7分
ＪＲ東西線/新福島駅 歩11分
地下鉄御堂筋線/淀屋橋駅 歩12分
","
築22年
13階建
","
											9階",6.25万円,10500円,-,6.25万円,1K,19.34m2
エステムコート大阪・中之島南,大阪府大阪市西区土佐堀１,"
地下鉄四つ橋線/肥後橋駅 歩7分
ＪＲ東西線/新福島駅 歩11分
地下鉄御堂筋線/淀屋橋駅 歩12分
","
築22年
13階建
","
											9階",6.55万円,10500円,-,6.55万円,1K,18.82m2
エステムコート大阪・中之島南,大阪府大阪市西区土佐堀１,"
地下鉄四つ橋線/肥後橋駅 歩7分
ＪＲ東西線/新福島駅 歩11分
地下鉄御堂筋線/淀屋橋駅 歩12分
","
築22年
13階建
","
											9階",7.05万円,10500円,-,7.05万円,1K,18.8m2
エステムコート大阪・中之島南,大阪府大阪市西区土佐堀１,"
地下鉄四つ橋線/肥後橋駅 歩7分
ＪＲ東西線/新福島駅 歩11分
地下鉄御堂筋線/淀屋橋駅 歩12分
","
築22年
13階建
","
											10階",17.3万円,27360円,17.3万円,17.3万円,2LDK,57.3m2
プレサンス阿波座駅前,大阪府大阪市西区立売堀５,"
地下鉄中央線/阿波座駅 歩1分
地下鉄四つ橋線/四ツ橋駅 歩15分
地下鉄長堀鶴見緑地線/西長堀駅 歩7分
","
築5年
15階建
","
											2階",5.93万円,7650円,-,8万円,1K,22.51m2
プレサンス阿波座駅前,大阪府大阪市西区立売堀５,"
地下鉄中央線/阿波座駅 歩1分
地下鉄四つ橋線/四ツ橋駅 歩15分
地下鉄長堀鶴見緑地線/西長堀駅 歩7分
","
築5年
15階建
","
											2階",6.03万円,7650円,-,8万円,1K,22.51m2
プレサンス阿波座駅前,大阪府大阪市西区立売堀５,"
地下鉄中央線/阿波座駅 歩1分
地下鉄四つ橋線/四ツ橋駅 歩15分
地下鉄長堀鶴見緑地線/西長堀駅 歩7分
","
築5年
15階建
","
											2階",6.04万円,7650円,-,8万円,1K,22.51m2
プレサンス阿波座駅前,大阪府大阪市西区立売堀５,"
地下鉄中央線/阿波座駅 歩1分
地下鉄四つ橋線/四ツ橋駅 歩15分
地下鉄長堀鶴見緑地線/西長堀駅 歩7分
","
築5年
15階建
","
											2階",6.04万円,7650円,-,8万円,1K,22.51m2
プレサンス阿波座駅前,大阪府大阪市西区立売堀５,"
地下鉄中央線/阿波座駅 歩1分
地下鉄四つ橋線/四ツ橋駅 歩15分
地下鉄長堀鶴見緑地線/西長堀駅 歩7分
","
築5年
15階建
","
											7階",6.13万円,7650円,-,8万円,1K,22.51m2
プレサンス阿波座駅前,大阪府大阪市西区立売堀５,"
地下鉄中央線/阿波座駅 歩1分
地下鉄四つ橋線/四ツ橋駅 歩15分
地下鉄長堀鶴見緑地線/西長堀駅 歩7分
","
築5年
15階建
","
											7階",6.14万円,7650円,-,8万円,1K,22.51m2
プレサンス阿波座駅前,大阪府大阪市西区立売堀５,"
地下鉄中央線/阿波座駅 歩1分
地下鉄四つ橋線/四ツ橋駅 歩15分
地下鉄長堀鶴見緑地線/西長堀駅 歩7分
","
築5年
15階建
","
											2階",6.14万円,7650円,-,8万円,1K,22.51m2
プレサンス阿波座駅前,大阪府大阪市西区立売堀５,"
地下鉄中央線/阿波座駅 歩1分
地下鉄四つ橋線/四ツ橋駅 歩15分
地下鉄長堀鶴見緑地線/西長堀駅 歩7分
","
築5年
15階建
","
											8階",6.2万円,10000円,-,6.2万円,1K,22.51m2
プレサンス阿波座駅前,大阪府大阪市西区立売堀５,"
地下鉄中央線/阿波座駅 歩1分
地下鉄四つ橋線/四ツ橋駅 歩15分
地下鉄長堀鶴見緑地線/西長堀駅 歩7分
","
築5年
15階建
","
											6階",6.85万円,10500円,-,6.85万円,1K,22.51m2
プレサンス阿波座駅前,大阪府大阪市西区立売堀５,"
地下鉄中央線/阿波座駅 歩1分
地下鉄四つ橋線/四ツ橋駅 歩15分
地下鉄長堀鶴見緑地線/西長堀駅 歩7分
","
築5年
15階建
","
											12階",7万円,10500円,-,7万円,1K,22.51m2
プレサンス阿波座駅前,大阪府大阪市西区立売堀５,"
地下鉄中央線/阿波座駅 歩1分
地下鉄四つ橋線/四ツ橋駅 歩15分
地下鉄長堀鶴見緑地線/西長堀駅 歩7分
","
築5年
15階建
","
											14階",7.05万円,10500円,-,7.05万円,1K,22.51m2
プレサンス阿波座駅前,大阪府大阪市西区立売堀５,"
地下鉄中央線/阿波座駅 歩1分
地下鉄四つ橋線/四ツ橋駅 歩15分
地下鉄長堀鶴見緑地線/西長堀駅 歩7分
","
築5年
15階建
","
											13階",7.75万円,10500円,-,7.75万円,1K,22.51m2
プレサンス阿波座駅前,大阪府大阪市西区立売堀５,"
地下鉄中央線/阿波座駅 歩1分
地下鉄四つ橋線/四ツ橋駅 歩15分
地下鉄長堀鶴見緑地線/西長堀駅 歩7分
","
築5年
15階建
","
											11階",11.42万円,10850円,-,15万円,1LDK,41.73m2
プレサンス阿波座駅前,大阪府大阪市西区立売堀５,"
地下鉄中央線/阿波座駅 歩1分
地下鉄四つ橋線/四ツ橋駅 歩15分
地下鉄長堀鶴見緑地線/西長堀駅 歩7分
","
築5年
15階建
","
											12階",11.52万円,10850円,-,15万円,1LDK,41.73m2
プレサンス阿波座駅前,大阪府大阪市西区立売堀５,"
地下鉄中央線/阿波座駅 歩1分
地下鉄四つ橋線/四ツ橋駅 歩15分
地下鉄長堀鶴見緑地線/西長堀駅 歩7分
","
築5年
15階建
","
											14階",11.62万円,10850円,-,15万円,1LDK,41.73m2
プレサンス阿波座駅前,大阪府大阪市西区立売堀５,"
地下鉄中央線/阿波座駅 歩1分
地下鉄四つ橋線/四ツ橋駅 歩15分
地下鉄長堀鶴見緑地線/西長堀駅 歩7分
","
築5年
15階建
","
											12階",13.3万円,12910円,-,20万円,2LDK,49.66m2
プレサンス阿波座駅前,大阪府大阪市西区立売堀５,"
地下鉄中央線/阿波座駅 歩1分
地下鉄四つ橋線/四ツ橋駅 歩15分
地下鉄長堀鶴見緑地線/西長堀駅 歩7分
","
築5年
15階建
","
											12階",13.31万円,12910円,-,20万円,2LDK,49.66m2
プレサンス阿波座駅前,大阪府大阪市西区立売堀５,"
地下鉄中央線/阿波座駅 歩1分
地下鉄四つ橋線/四ツ橋駅 歩15分
地下鉄長堀鶴見緑地線/西長堀駅 歩7分
","
築5年
15階建
","
											5階",13.5万円,15000円,-,-,2LDK,49.66m2
プレサンス阿波座駅前,大阪府大阪市西区立売堀５,"
地下鉄中央線/阿波座駅 歩1分
地下鉄四つ橋線/四ツ橋駅 歩15分
地下鉄長堀鶴見緑地線/西長堀駅 歩7分
","
築5年
15階建
","
											5階",14.5万円,15000円,-,-,2LDK,49.66m2
アール大阪グランデ,大阪府大阪市西区本田１,"
地下鉄千日前線/阿波座駅 歩8分
地下鉄長堀鶴見緑地線/西長堀駅 歩9分
地下鉄中央線/九条駅 歩10分
","
築6年
11階建
","
											2階",6万円,12000円,-,-,1K,25.67m2
アール大阪グランデ,大阪府大阪市西区本田１,"
地下鉄千日前線/阿波座駅 歩8分
地下鉄長堀鶴見緑地線/西長堀駅 歩9分
地下鉄中央線/九条駅 歩10分
","
築6年
11階建
","
											2階",6.53万円,7500円,-,-,1K,25.67m2
アール大阪グランデ,大阪府大阪市西区本田１,"
地下鉄千日前線/阿波座駅 歩8分
地下鉄長堀鶴見緑地線/西長堀駅 歩9分
地下鉄中央線/九条駅 歩10分
","
築6年
11階建
","
											5階",6.62万円,7500円,-,-,1K,25.67m2
アール大阪グランデ,大阪府大阪市西区本田１,"
地下鉄千日前線/阿波座駅 歩8分
地下鉄長堀鶴見緑地線/西長堀駅 歩9分
地下鉄中央線/九条駅 歩10分
","
築6年
11階建
","
											2階",6.2万円,12000円,-,-,1K,25.67m2
アール大阪グランデ,大阪府大阪市西区本田１,"
地下鉄千日前線/阿波座駅 歩8分
地下鉄長堀鶴見緑地線/西長堀駅 歩9分
地下鉄中央線/九条駅 歩10分
","
築6年
11階建
","
											7階",6.68万円,7500円,-,10万円,1K,25.6m2
アール大阪グランデ,大阪府大阪市西区本田１,"
地下鉄千日前線/阿波座駅 歩8分
地下鉄長堀鶴見緑地線/西長堀駅 歩9分
地下鉄中央線/九条駅 歩10分
","
築6年
11階建
","
											2階",6.68万円,7500円,-,-,1K,25.67m2
アール大阪グランデ,大阪府大阪市西区本田１,"
地下鉄千日前線/阿波座駅 歩8分
地下鉄長堀鶴見緑地線/西長堀駅 歩9分
地下鉄中央線/九条駅 歩10分
","
築6年
11階建
","
											8階",6.71万円,7500円,-,10万円,1K,25.6m2
アール大阪グランデ,大阪府大阪市西区本田１,"
地下鉄千日前線/阿波座駅 歩8分
地下鉄長堀鶴見緑地線/西長堀駅 歩9分
地下鉄中央線/九条駅 歩10分
","
築6年
11階建
","
											5階",6.72万円,7500円,-,-,1K,25.67m2
アール大阪グランデ,大阪府大阪市西区本田１,"
地下鉄千日前線/阿波座駅 歩8分
地下鉄長堀鶴見緑地線/西長堀駅 歩9分
地下鉄中央線/九条駅 歩10分
","
築6年
11階建
","
											11階",6.8万円,7500円,-,-,1K,25.67m2
アール大阪グランデ,大阪府大阪市西区本田１,"
地下鉄千日前線/阿波座駅 歩8分
地下鉄長堀鶴見緑地線/西長堀駅 歩9分
地下鉄中央線/九条駅 歩10分
","
築6年
11階建
","
											5階",6.92万円,7500円,-,-,1K,25.67m2
アール大阪グランデ,大阪府大阪市西区本田１,"
地下鉄千日前線/阿波座駅 歩8分
地下鉄長堀鶴見緑地線/西長堀駅 歩9分
地下鉄中央線/九条駅 歩10分
","
築6年
11階建
","
											2階",6.5万円,12000円,-,-,1K,25.67m2
オークハウス,大阪府大阪市西区南堀江２,"
地下鉄千日前線/桜川駅 歩7分
地下鉄四つ橋線/なんば駅 歩13分
地下鉄御堂筋線/心斎橋駅 歩9分
","
築24年
11階建
","
											9階",4.6万円,7000円,-,-,1K,19.26m2
オークハウス,大阪府大阪市西区南堀江２,"
地下鉄千日前線/桜川駅 歩7分
地下鉄四つ橋線/なんば駅 歩13分
地下鉄御堂筋線/心斎橋駅 歩9分
","
築24年
11階建
","
											10階",4.8万円,7000円,-,-,1K,17.82m2
オークハウス,大阪府大阪市西区南堀江２,"
地下鉄千日前線/桜川駅 歩7分
地下鉄四つ橋線/なんば駅 歩13分
地下鉄御堂筋線/心斎橋駅 歩9分
","
築24年
11階建
","
											10階",4.85万円,7000円,-,-,1K,17.82m2
オークハウス,大阪府大阪市西区南堀江２,"
地下鉄千日前線/桜川駅 歩7分
地下鉄四つ橋線/なんば駅 歩13分
地下鉄御堂筋線/心斎橋駅 歩9分
","
築24年
11階建
","
											8階",4.9万円,7000円,-,-,1K,19.26m2
オークハウス,大阪府大阪市西区南堀江２,"
地下鉄千日前線/桜川駅 歩7分
地下鉄四つ橋線/なんば駅 歩13分
地下鉄御堂筋線/心斎橋駅 歩9分
","
築24年
11階建
","
											2階",5.1万円,7000円,-,-,1K,21.98m2
オークハウス,大阪府大阪市西区南堀江２,"
地下鉄千日前線/桜川駅 歩7分
地下鉄四つ橋線/なんば駅 歩13分
地下鉄御堂筋線/心斎橋駅 歩9分
","
築24年
11階建
","
											7階",5.2万円,7000円,-,-,1K,21.98m2
オークハウス,大阪府大阪市西区南堀江２,"
地下鉄千日前線/桜川駅 歩7分
地下鉄四つ橋線/なんば駅 歩13分
地下鉄御堂筋線/心斎橋駅 歩9分
","
築24年
11階建
","
											7階",5.3万円,7000円,-,-,1K,20.9m2
リーガル京町堀II,大阪府大阪市西区京町堀２,"
地下鉄千日前線/阿波座駅 歩9分
地下鉄四つ橋線/肥後橋駅 歩12分
地下鉄御堂筋線/本町駅 歩13分
","
築10年
11階建
","
											3階",5.8万円,9000円,-,5.8万円,ワンルーム,22.05m2
リーガル京町堀II,大阪府大阪市西区京町堀２,"
地下鉄千日前線/阿波座駅 歩9分
地下鉄四つ橋線/肥後橋駅 歩12分
地下鉄御堂筋線/本町駅 歩13分
","
築10年
11階建
","
											2階",6万円,7320円,-,6万円,ワンルーム,23.4m2
リーガル京町堀II,大阪府大阪市西区京町堀２,"
地下鉄千日前線/阿波座駅 歩9分
地下鉄四つ橋線/肥後橋駅 歩12分
地下鉄御堂筋線/本町駅 歩13分
","
築10年
11階建
","
											4階",6万円,7320円,-,5万円,1K,23.4m2
リーガル京町堀II,大阪府大阪市西区京町堀２,"
地下鉄千日前線/阿波座駅 歩9分
地下鉄四つ橋線/肥後橋駅 歩12分
地下鉄御堂筋線/本町駅 歩13分
","
築10年
11階建
","
											3階",6万円,7320円,-,10万円,1K,23.4m2
リーガル京町堀II,大阪府大阪市西区京町堀２,"
地下鉄千日前線/阿波座駅 歩9分
地下鉄四つ橋線/肥後橋駅 歩12分
地下鉄御堂筋線/本町駅 歩13分
","
築10年
11階建
","
											2階",6万円,10000円,-,6万円,1K,23.4m2
リーガル京町堀II,大阪府大阪市西区京町堀２,"
地下鉄千日前線/阿波座駅 歩9分
地下鉄四つ橋線/肥後橋駅 歩12分
地下鉄御堂筋線/本町駅 歩13分
","
築10年
11階建
","
											4階",6.3万円,7320円,-,6万円,1K,23.4m2
リーガル京町堀II,大阪府大阪市西区京町堀２,"
地下鉄千日前線/阿波座駅 歩9分
地下鉄四つ橋線/肥後橋駅 歩12分
地下鉄御堂筋線/本町駅 歩13分
","
築10年
11階建
","
											5階",6.5万円,8000円,-,-,1K,23.4m2
レジデンス本町,大阪府大阪市西区立売堀１,"
地下鉄四つ橋線/本町駅 歩3分
地下鉄中央線/本町駅 歩3分
地下鉄長堀鶴見緑地線/西大橋駅 歩7分
","
築16年
15階建
","
											9階",6.3万円,5000円,6.3万円,6.3万円,ワンルーム,25.46m2
レジデンス本町,大阪府大阪市西区立売堀１,"
地下鉄四つ橋線/本町駅 歩3分
地下鉄中央線/本町駅 歩3分
地下鉄長堀鶴見緑地線/西大橋駅 歩7分
","
築16年
15階建
","
											10階",6.4万円,5000円,6.4万円,6.4万円,ワンルーム,25.46m2
レジデンス本町,大阪府大阪市西区立売堀１,"
地下鉄四つ橋線/本町駅 歩3分
地下鉄中央線/本町駅 歩3分
地下鉄長堀鶴見緑地線/西大橋駅 歩7分
","
築16年
15階建
","
											12階",6.5万円,5000円,-,-,ワンルーム,25.46m2
レジデンス本町,大阪府大阪市西区立売堀１,"
地下鉄四つ橋線/本町駅 歩3分
地下鉄中央線/本町駅 歩3分
地下鉄長堀鶴見緑地線/西大橋駅 歩7分
","
築16年
15階建
","
											15階",6.6万円,5000円,6.6万円,6.6万円,ワンルーム,25.46m2
レジデンス本町,大阪府大阪市西区立売堀１,"
地下鉄四つ橋線/本町駅 歩3分
地下鉄中央線/本町駅 歩3分
地下鉄長堀鶴見緑地線/西大橋駅 歩7分
","
築16年
15階建
","
											7階",6.9万円,6000円,6.9万円,6.9万円,ワンルーム,28.03m2
レジデンス本町,大阪府大阪市西区立売堀１,"
地下鉄四つ橋線/本町駅 歩3分
地下鉄中央線/本町駅 歩3分
地下鉄長堀鶴見緑地線/西大橋駅 歩7分
","
築16年
15階建
","
											15階",7.2万円,6000円,7.2万円,7.2万円,ワンルーム,28.03m2
KAISEI江戸堀,大阪府大阪市西区江戸堀１,"
地下鉄四つ橋線/肥後橋駅 歩6分
京阪中之島線/中之島駅 歩12分
地下鉄御堂筋線/淀屋橋駅 歩14分
","
築18年
12階建
","
											10階",8万円,10000円,-,10万円,ワンルーム,35.25m2
KAISEI江戸堀,大阪府大阪市西区江戸堀１,"
地下鉄四つ橋線/肥後橋駅 歩6分
京阪中之島線/中之島駅 歩12分
地下鉄御堂筋線/淀屋橋駅 歩14分
","
築18年
12階建
","
											10階",8万円,10000円,-,10万円,ワンルーム,35.25m2
KAISEI江戸堀,大阪府大阪市西区江戸堀１,"
地下鉄四つ橋線/肥後橋駅 歩6分
京阪中之島線/中之島駅 歩12分
地下鉄御堂筋線/淀屋橋駅 歩14分
","
築18年
12階建
","
											3階",8.3万円,12000円,-,4.15万円,1DK,35.25m2
KAISEI江戸堀,大阪府大阪市西区江戸堀１,"
地下鉄四つ橋線/肥後橋駅 歩6分
京阪中之島線/中之島駅 歩12分
地下鉄御堂筋線/淀屋橋駅 歩14分
","
築18年
12階建
","
											4階",8.7万円,8000円,-,8.7万円,ワンルーム,35.25m2
KAISEI江戸堀,大阪府大阪市西区江戸堀１,"
地下鉄四つ橋線/肥後橋駅 歩6分
京阪中之島線/中之島駅 歩12分
地下鉄御堂筋線/淀屋橋駅 歩14分
","
築18年
12階建
","
											3階",8.3万円,12000円,-,4.15万円,1DK,35.25m2
KAISEI江戸堀,大阪府大阪市西区江戸堀１,"
地下鉄四つ橋線/肥後橋駅 歩6分
京阪中之島線/中之島駅 歩12分
地下鉄御堂筋線/淀屋橋駅 歩14分
","
築18年
12階建
","
											4階",8.5万円,10000円,-,10万円,ワンルーム,35.14m2
KAISEI江戸堀,大阪府大阪市西区江戸堀１,"
地下鉄四つ橋線/肥後橋駅 歩6分
京阪中之島線/中之島駅 歩12分
地下鉄御堂筋線/淀屋橋駅 歩14分
","
築18年
12階建
","
											10階",8.7万円,10000円,-,10万円,ワンルーム,35.25m2
KAISEI江戸堀,大阪府大阪市西区江戸堀１,"
地下鉄四つ橋線/肥後橋駅 歩6分
京阪中之島線/中之島駅 歩12分
地下鉄御堂筋線/淀屋橋駅 歩14分
","
築18年
12階建
","
											3階",8.3万円,15000円,-,4.15万円,1DK,35.25m2
KAISEI江戸堀,大阪府大阪市西区江戸堀１,"
地下鉄四つ橋線/肥後橋駅 歩6分
京阪中之島線/中之島駅 歩12分
地下鉄御堂筋線/淀屋橋駅 歩14分
","
築18年
12階建
","
											10階",8.5万円,13770円,-,-,1DK,35.3m2
